day,voucher,lag1_autocorr_price_dev,mean_abs_price_dev
0,VEV_4000,-0.011726038012978727,0.15875669950766583
0,VEV_4500,0.0070534337442410555,0.40253033749407524
0,VEV_5000,0.10753652813049347,3.162325500256957
0,VEV_5100,0.08823463970788353,5.797375759136594
0,VEV_5200,0.08397808415459697,5.463750015720906
0,VEV_5300,0.07959164750024413,3.140270404895611
0,VEV_5400,0.23843341184236524,5.942836814724943
0,VEV_5500,0.050744625178469824,3.9364476539099775
0,VEV_6000,0.13419214897598067,0.3287959349917993
0,VEV_6500,0.0642112593162259,0.14912631326097553
1,VEV_4000,0.028108009017300036,0.2083447467468918
1,VEV_4500,0.04900464782367582,0.43135008117268536
1,VEV_5000,0.1679206598837537,2.4609224917588555
1,VEV_5100,0.10255384407163606,4.790350518990938
1,VEV_5200,0.08417049516872747,5.766279584446956
1,VEV_5300,0.12160714234162343,3.7229229867180886
1,VEV_5400,0.09524693973273204,6.35220020303509
1,VEV_5500,0.09063983635970745,3.9163859503229768
1,VEV_6000,0.201186232169565,0.2532540359217461
1,VEV_6500,0.08104698359896796,0.15057758393875403
2,VEV_4000,0.01796523337992935,0.13169500413381657
2,VEV_4500,0.06861813797343293,0.35311945322767
2,VEV_5000,0.15806793753770723,1.7500415701409686
2,VEV_5100,0.05160403026465028,4.026844869647108
2,VEV_5200,0.05396512636415729,5.18802080538944
2,VEV_5300,0.04223526967519141,3.2492491717059977
2,VEV_5400,0.041875166818765214,6.465967416179421
2,VEV_5500,0.019325033885688615,3.9146123309095566
2,VEV_6000,0.17608474886653047,0.17185433526763527
2,VEV_6500,-0.005843197406322774,0.14062529605528684
