day,voucher,mean,std,mean_abs_res
0,VEV_4000,-0.002773069529871948,0.04805431853237234,0.03882967877122836
0,VEV_4500,-0.015429876148469156,0.11771023966826061,0.10454509632527345
0,VEV_5000,0.03427150038236427,0.024835917463643855,0.036165261419917646
0,VEV_5100,0.0282008843397047,0.020745243698947605,0.029244825890976857
0,VEV_5200,0.012306531783878052,0.016790667838908913,0.019047581143488486
0,VEV_5300,-0.0011650751974088388,0.014210814552209473,0.010882511409694411
0,VEV_5400,-0.02722729170076725,0.01458765233303673,0.027518133830479442
0,VEV_5500,-0.027827570465446212,0.01260898853472596,0.02824006200166122
0,VEV_6000,-0.020281357045823137,0.010803659912935692,0.021699551883590917
0,VEV_6500,0.01992532358183977,0.018753572916574715,0.02105923638814293
1,VEV_4000,-0.005119572117879875,0.05173670420538748,0.03991634720339549
1,VEV_4500,-0.009282687448245668,0.125815276348298,0.10711868382647392
1,VEV_5000,0.03441760749995193,0.026270750145619987,0.03751357613360885
1,VEV_5100,0.02160298804714868,0.021941196885180876,0.028040385256860808
1,VEV_5200,0.015532196961912931,0.018061025789917744,0.021779605777365953
1,VEV_5300,0.0033454884612982546,0.016176776086532965,0.01391679386894063
1,VEV_5400,-0.03216015889341209,0.015019213400416516,0.03255615989247251
1,VEV_5500,-0.031687835888238,0.01493293250485729,0.032366618297965014
1,VEV_6000,-0.01578493147735286,0.012781473985186705,0.01876929058844369
1,VEV_6500,0.0191369048548169,0.02151078502127102,0.022219742885131462
2,VEV_4000,-0.01045455893721855,0.055659968308979464,0.040572484807986815
2,VEV_4500,0.0023608589209614356,0.13553668703229102,0.11025531731484652
2,VEV_5000,0.03824284484660742,0.027981180517444006,0.041058615700057616
2,VEV_5100,0.020666663112484374,0.023995927343474867,0.02956365250055949
2,VEV_5200,0.012669504003445431,0.019842289848533215,0.021826957213016165
2,VEV_5300,0.0005576278554438034,0.01695261369577283,0.013130539426143357
2,VEV_5400,-0.03643313060151752,0.015723377980733002,0.03672812822181544
2,VEV_5500,-0.03733752882240244,0.015778234601861008,0.03772653941737893
2,VEV_6000,-0.00983965431321686,0.01341634100236554,0.014520684122668801
2,VEV_6500,0.019567373935413038,0.022593033474411408,0.022389885754821648
