timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
58000,1,7,580,0.019019178082191782,VEV_5400,5400,5247.5,17.0,0.20772368457587068,0.23072423629462718
284000,0,8,2840,0.02113972602739726,VEV_5300,5300,5236.5,45.0,0.08290160338740181,0.23681056015193458
210000,1,7,2100,0.018602739726027398,VEV_5000,5000,5251.5,257.0,-0.3598150015294069,0.24617943644523618
684000,0,8,6840,0.020043835616438355,VEV_4000,4000,5234.5,1234.5,-1.8998734646258584,0.2575
348000,0,8,3480,0.020964383561643835,VEV_5400,5400,5267.5,23.0,0.17157914904981628,0.22803871072828769
400000,0,8,4000,0.020821917808219178,VEV_5400,5400,5259.5,21.0,0.18269820236644144,0.2278826477378607
282000,2,6,2820,0.015665753424657536,VEV_4500,4500,5268.0,768.0,-1.2589463619677002,0.13375
30000,1,7,300,0.019095890410958903,VEV_5300,5300,5240.5,45.0,0.08169968930256664,0.24372335106134413
118000,1,7,1180,0.018854794520547943,VEV_5000,5000,5257.5,262.5,-0.3657177639261847,0.24348271399736404
434000,1,7,4340,0.01798904109589041,VEV_5200,5200,5230.0,85.0,-0.0428907986054128,0.24715859562158587
626000,0,8,6260,0.020202739726027395,VEV_5000,5000,5219.5,229.0,-0.3022710365141284,0.246413626819849
80000,2,6,800,0.016219178082191782,VEV_5500,5500,5259.5,6.5,0.3510838962743603,0.25272947937250134
604000,1,7,6040,0.017523287671232877,VEV_5500,5500,5228.5,4.5,0.38242454978562307,0.24584078609943388
714000,2,6,7140,0.014482191780821916,VEV_6500,6500,5249.5,0.5,1.7755179502158034,0.6589916706085204
696000,0,8,6960,0.020010958904109588,VEV_5300,5300,5248.5,48.0,0.06902652624582911,0.23784084290266033
480000,2,6,4800,0.015123287671232876,VEV_5000,5000,5243.5,248.0,-0.3866689551805485,0.2545881026983261
918000,0,8,9180,0.019402739726027397,VEV_5000,5000,5251.5,257.0,-0.35231910339317174,0.2410508663952351
198000,1,7,1980,0.018635616438356165,VEV_5100,5100,5237.5,157.0,-0.19488162994390357,0.23789032161235812
326000,2,6,3260,0.015545205479452056,VEV_5000,5000,5266.5,269.0,-0.4164895788725319,0.23866953015327455
606000,0,8,6060,0.020257534246575344,VEV_4000,4000,5234.5,1235.0,-1.889825924510989,0.7024489068984984
922000,0,8,9220,0.01939178082191781,VEV_5000,5000,5262.5,268.0,-0.3674447337984407,0.24891756817698477
794000,0,8,7940,0.019742465753424657,VEV_4000,4000,5244.5,1244.5,-1.9279028166763958,0.2575
226000,1,7,2260,0.01855890410958904,VEV_5100,5100,5252.5,169.5,-0.21627675877266017,0.24022495254874235
948000,2,6,9480,0.013841095890410958,VEV_5500,5500,5276.5,5.5,0.35261991015944955,0.2480960062146187
468000,1,7,4680,0.017895890410958903,VEV_5100,5100,5249.5,165.5,-0.21597594021728866,0.23625261172652243
718000,0,8,7180,0.01995068493150685,VEV_5300,5300,5257.5,51.0,0.057000842724535365,0.2360577432066202
444000,0,8,4440,0.0207013698630137,VEV_5500,5500,5249.0,7.5,0.32464974522288437,0.23965246587991712
904000,0,8,9040,0.01944109589041096,VEV_4000,4000,5242.0,1242.0,-1.939368598522247,0.2575
348000,0,8,3480,0.020964383561643835,VEV_6000,6000,5267.5,0.5,0.899253117735382,0.3532756757736205
